Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742301,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742302,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742303,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742304,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2079.865300000165,2079.865300000165,2079.865300000165,2079.865300000165,41.0
1748742305,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2038.0224000000453,2058.943850000105,2038.0224000000453,2079.865300000165,41.0
1748742306,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2079.865300000165,2057.201633332928,2038.0224000000453,2079.865300000165,41.0
1748742307,7,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2079.865300000165,2051.2858399994,2032.7844999992521,2079.865300000165,41.0
1748742308,8,,Aggregated,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2032.7844999992521,2050.312249999782,2032.7844999992521,2079.865300000165,46.166666666666664
1748742309,9,,Aggregated,0.833333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2079.865300000165,2053.400266666358,2032.7844999992521,2079.865300000165,47.888888888888886
1748742310,10,,Aggregated,0.857143,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2079.865300000165,2050.9771181815186,2029.755199999272,2079.865300000165,46.63636363636363
