Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748741814,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748741816,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748741817,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748741818,4,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2243.5381000013876,2243.5381000013876,2243.5381000013876,2243.5381000013876,472.0
1748741819,5,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2100.0,2152.0495000013398,2060.560900001292,2243.5381000013876,455.5
1748741820,6,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,2100.0,2121.2608333341145,2059.6834999996645,2243.5381000013876,461.0
1748741821,7,,Aggregated,0.500000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,5,0,2100.0,2094.574620000276,2050.6941999992705,2243.5381000013876,412.6
1748741822,8,,Aggregated,0.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,7,0,2100.0,2082.4898714288015,2043.9423999996507,2243.5381000013876,377.7142857142857
1748741823,9,,Aggregated,0.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,8,0,2100.0,2081.2549000002036,2043.9423999996507,2243.5381000013876,401.875
1748741824,10,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,10,0,2100.0,2080.753790000199,2043.9423999996507,2243.5381000013876,422.5
1748741825,10,,Aggregated,1.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,12,0,2100.0,2079.3461833333517,2043.9423999996507,2243.5381000013876,433.5
1748741826,10,,Aggregated,1.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,16,0,2100.0,2074.825712500001,2043.9423999996507,2243.5381000013876,453.4375
1748741827,10,,Aggregated,1.200000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,19,0,2100.0,2072.7774421052586,2043.9423999996507,2243.5381000013876,473.7368421052632
1748741828,10,,Aggregated,1.200000,0.000000,2100,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,21,0,2100.0,2070.254004761886,2034.3542999999045,2243.5381000013876,486.14285714285717
