Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742665,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742666,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742667,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742668,160,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,40,0,2100.0,2127.012107499877,2090.2614000005997,2163.2645999998203,55.725
1748742669,200,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,80,0,2100.0,2131.7923437499076,2090.2614000005997,2175.781999998435,55.725
1748742670,240,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,120,0,2100.0,2138.1634191666462,2090.2614000005997,2205.403500000102,54.69166666666667
1748742671,280,,Aggregated,20.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,180,0,2100.0,2121.7192277777453,2020.9957000006398,2205.403500000102,54.605555555555554
1748742672,320,,Aggregated,24.000000,0.000000,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,260,0,2100.0,2119.500368461482,2020.9957000006398,2205.403500000102,54.83076923076923
1748742673,360,,Aggregated,28.666667,0.000000,2100,2100,2200,2200,2300,2300,2300,2300,2300,2300,2300,335,0,2100.0,2136.931819999942,2020.9957000006398,2309.15559999994,55.158208955223884
1748742674,400,,Aggregated,35.285714,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,419,0,2100.0,2137.3971286395545,2020.9957000006398,2309.15559999994,55.501193317422434
1748742675,400,,Aggregated,39.500000,0.000000,2100,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,528,0,2100.0,2138.285086931791,2020.9957000006398,2309.15559999994,55.91287878787879
1748742676,400,,Aggregated,44.444444,0.000000,2100,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,635,0,2100.0,2141.474903779513,2018.053300000247,2309.15559999994,56.08503937007874
1748742677,400,,Aggregated,49.800000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,744,0,2100.0,2156.6265485214744,2018.053300000247,2424.5051000016247,55.875
1748742678,400,,Aggregated,60.600000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,832,0,2100.0,2148.6789205528567,2018.053300000247,2424.5051000016247,55.82932692307692
1748742679,400,,Aggregated,71.600000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,966,0,2100.0,2146.1598543478053,2018.053300000247,2424.5051000016247,56.08281573498965
1748742680,400,,Aggregated,74.500000,0.000000,2100,2200,2200,2200,2300,2300,2400,2400,2400,2400,2400,1064,0,2100.0,2137.951489097737,2018.053300000247,2424.5051000016247,55.975563909774436
1748742681,400,,Aggregated,77.700000,0.000000,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,1142,0,2100.0,2133.0295131348466,2018.053300000247,2424.5051000016247,56.01138353765324
1748742682,400,,Aggregated,86.200000,0.000000,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,1244,0,2100.0,2130.0403174437265,2018.053300000247,2424.5051000016247,56.30064308681672
1748742683,400,,Aggregated,91.500000,0.000000,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,1353,0,2100.0,2125.0290277900986,2018.053300000247,2424.5051000016247,56.167775314116774
1748742684,400,,Aggregated,93.200000,0.000000,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,1464,0,2100.0,2123.3901555327875,2018.053300000247,2424.5051000016247,56.3094262295082
1748742686,400,,Aggregated,94.500000,0.000000,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,1553,0,2100.0,2119.525076625893,2018.053300000247,2424.5051000016247,56.47005795235029
1748742687,400,,Aggregated,98.000000,0.000000,2100,2100,2200,2200,2300,2300,2400,2400,2400,2400,2400,1674,0,2100.0,2116.3209517323808,2018.053300000247,2424.5051000016247,56.425925925925924
1748742688,400,,Aggregated,96.600000,0.000000,2100,2100,2100,2200,2200,2300,2400,2400,2400,2400,2400,1757,0,2100.0,2113.757404553217,2018.053300000247,2424.5051000016247,56.43824701195219
