Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744309,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744310,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744311,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2082.6797999980045,2058.7874400000146,2051.0546999976214,2082.6797999980045,22.0
1748744312,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2082.6797999980045,2062.6161799997135,2051.0546999976214,2082.6797999980045,22.0
1748744313,60,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2082.6797999980045,2065.445993333075,2051.0546999976214,2082.6797999980045,22.0
1748744314,70,,Aggregated,3.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2082.6797999980045,2061.2034090907564,2027.6384000026155,2082.6797999980045,22.0
1748744315,80,,Aggregated,6.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,65,0,2082.6797999980045,2060.182153846052,2027.6384000026155,2082.6797999980045,22.0
1748744316,90,,Aggregated,7.333333,0.000000,2100,2100,2100,2100,2500,2500,2500,2500,2500,2500,2500,100,0,2100.0,2107.684791999818,2027.6384000026155,2542.9025999983423,22.0
1748744317,100,,Aggregated,8.571429,0.000000,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,2500,117,0,2100.0,2107.720433333154,2025.6229999977222,2542.9025999983423,22.0
1748744318,100,,Aggregated,10.000000,0.000000,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,2500,145,0,2100.0,2102.2690013791434,2025.6229999977222,2542.9025999983423,22.0
1748744319,100,,Aggregated,11.777778,0.000000,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,2500,175,0,2100.0,2102.407231999824,2025.6229999977222,2542.9025999983423,22.0
1748744320,100,,Aggregated,13.000000,0.000000,2100,2100,2100,2100,2200,2500,2500,2500,2500,2500,2500,194,0,2100.0,2097.630489690591,2025.6229999977222,2542.9025999983423,22.0
1748744321,100,,Aggregated,14.600000,0.000000,2100,2100,2100,2100,2200,2200,2500,2500,2500,2500,2500,222,0,2100.0,2092.2173977477073,2025.6229999977222,2542.9025999983423,22.0
1748744322,100,,Aggregated,18.000000,0.000000,2100,2100,2100,2100,2200,2200,2500,2500,2500,2500,2500,242,0,2100.0,2088.778033884283,2025.6229999977222,2542.9025999983423,22.0
1748744323,100,,Aggregated,19.300000,0.000000,2100,2100,2100,2100,2200,2200,2500,2500,2500,2500,2500,268,0,2100.0,2085.792695522424,2025.6229999977222,2542.9025999983423,22.0
