Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/externo/google_trends?termo=aaaaax&simular=resposta_invalida,1,0,2037.1582000007038,2037.1582000007038,2037.1582000007038,2037.1582000007038,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaaaca&simular=timeout,1,0,3067.877600002248,3067.877600002248,3067.877600002248,3067.877600002248,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaaaxx,1,0,2112.978299999668,2112.978299999668,2112.978299999668,2112.978299999668,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaaayy&simular=timeout,1,0,3061.0166000005847,3061.0166000005847,3061.0166000005847,3061.0166000005847,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaabcz&simular=erro_autenticacao,1,0,2230.136999998649,2230.136999998649,2230.136999998649,2230.136999998649,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaabyx&simular=timeout,1,0,3040.300100001332,3040.300100001332,3040.300100001332,3040.300100001332,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aaabzc&simular=erro_autenticacao,1,0,2686.6774000009173,2686.6774000009173,2686.6774000009173,2686.6774000009173,56.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aaacab&simular=resposta_invalida,1,0,2040.7362999976613,2040.7362999976613,2040.7362999976613,2040.7362999976613,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaacac,1,0,2050.5525000007765,2050.5525000007765,2050.5525000007765,2050.5525000007765,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaacca,1,0,2049.9506000014662,2049.9506000014662,2049.9506000014662,2049.9506000014662,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaacca&simular=erro_autenticacao,1,0,2063.517499998852,2063.517499998852,2063.517499998852,2063.517499998852,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaacxx&simular=erro_autenticacao,1,0,2055.571200002305,2055.571200002305,2055.571200002305,2055.571200002305,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaacxz&simular=timeout,1,0,3095.7591000005777,3095.7591000005777,3095.7591000005777,3095.7591000005777,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aaacyx&simular=erro_autenticacao,1,0,2056.080500002281,2056.080500002281,2056.080500002281,2056.080500002281,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aaacza&simular=timeout,1,0,3369.94169999889,3369.94169999889,3369.94169999889,3369.94169999889,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aaaxbz&simular=erro_autenticacao,1,0,2043.4554999992542,2043.4554999992542,2043.4554999992542,2043.4554999992542,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaaxcb,1,0,5399.313699999766,5399.313699999766,5399.313699999766,5399.313699999766,33.0,0.0033534099846026875,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/externo/google_trends?termo=aaaxcy&simular=timeout,1,0,3586.5541999992274,3586.5541999992274,3586.5541999992274,3586.5541999992274,56.0,0.0033534099846026875,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/externo/google_trends?termo=aaaxzb&simular=erro_autenticacao,1,0,2026.551599999948,2026.551599999948,2026.551599999948,2026.551599999948,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaayaa&simular=erro_autenticacao,1,0,2386.520999996719,2386.520999996719,2386.520999996719,2386.520999996719,56.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aaaybx,1,0,2035.5759000012768,2035.5759000012768,2035.5759000012768,2035.5759000012768,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaayyy&simular=erro_autenticacao,1,0,2044.561499998963,2044.561499998963,2044.561499998963,2044.561499998963,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaayzb&simular=erro_autenticacao,1,0,2047.7830999989237,2047.7830999989237,2047.7830999989237,2047.7830999989237,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaazaz,1,0,2041.4577999981702,2041.4577999981702,2041.4577999981702,2041.4577999981702,33.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaazba&simular=resposta_invalida,1,0,2037.8468000017165,2037.8468000017165,2037.8468000017165,2037.8468000017165,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aaazbx&simular=resposta_invalida,1,0,2578.5581999989517,2578.5581999989517,2578.5581999989517,2578.5581999989517,51.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aaazbz&simular=resposta_invalida,1,0,2177.687400002469,2177.687400002469,2177.687400002469,2177.687400002469,51.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aaazyb,1,0,3227.504200000112,3227.504200000112,3227.504200000112,3227.504200000112,33.0,0.0033534099846026875,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/externo/google_trends?termo=aaazyc,1,0,2381.494699999166,2381.494699999166,2381.494699999166,2381.494699999166,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aaazzz,1,0,2051.3600000012957,2051.3600000012957,2051.3600000012957,2051.3600000012957,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabaax&simular=erro_autenticacao,1,0,2609.290600001259,2609.290600001259,2609.290600001259,2609.290600001259,56.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aabazz&simular=timeout,1,0,3068.118699997285,3068.118699997285,3068.118699997285,3068.118699997285,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aabbab&simular=timeout,1,0,4105.276599999343,4105.276599999343,4105.276599999343,4105.276599999343,56.0,0.0033534099846026875,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/api/externo/google_trends?termo=aabbby,1,0,2341.7144999984885,2341.7144999984885,2341.7144999984885,2341.7144999984885,33.0,0.0033534099846026875,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/externo/google_trends?termo=aabbcy&simular=erro_autenticacao,1,0,2033.6970999996993,2033.6970999996993,2033.6970999996993,2033.6970999996993,56.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aabbxy,1,0,2375.468100002763,2375.468100002763,2375.468100002763,2375.468100002763,33.0,0.0033534099846026875,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/externo/google_trends?termo=aabbyz&simular=erro_autenticacao,1,0,2196.821400000772,2196.821400000772,2196.821400000772,2196.821400000772,56.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aabcba&simular=timeout,1,0,3399.3384999994305,3399.3384999994305,3399.3384999994305,3399.3384999994305,56.0,0.0033534099846026875,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/externo/google_trends?termo=aabxcx&simular=resposta_invalida,1,0,2735.905499997898,2735.905499997898,2735.905499997898,2735.905499997898,51.0,0.0033534099846026875,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/externo/google_trends?termo=aabxcy&simular=timeout,1,0,3062.3193999999785,3062.3193999999785,3062.3193999999785,3062.3193999999785,56.0,0.0033534099846026875,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/externo/google_trends?termo=aabxxx,1,0,2050.950400000147,2050.950400000147,2050.950400000147,2050.950400000147,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabxyb&simular=erro_autenticacao,2,0,2400.0,2496.59795000116,2354.576100002305,2638.619800000015,56.0,0.006706819969205375,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aabyaz,1,0,2224.522500000603,2224.522500000603,2224.522500000603,2224.522500000603,33.0,0.0033534099846026875,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/externo/google_trends?termo=aabyxz&simular=resposta_invalida,1,0,2053.268899999239,2053.268899999239,2053.268899999239,2053.268899999239,51.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabyyx,1,0,2069.5211999991443,2069.5211999991443,2069.5211999991443,2069.5211999991443,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabyyy&simular=resposta_invalida,1,0,2503.215500000806,2503.215500000806,2503.215500000806,2503.215500000806,51.0,0.0033534099846026875,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/externo/google_trends?termo=aabzbx&simular=resposta_invalida,1,0,2038.0389999991166,2038.0389999991166,2038.0389999991166,2038.0389999991166,51.0,0.0033534099846026875,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/externo/google_trends?termo=aabzbx&simular=timeout,1,0,3467.4981999996817,3467.4981999996817,3467.4981999996817,3467.4981999996817,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=aabzcc&simular=erro_autenticacao,1,0,2059.500700001081,2059.500700001081,2059.500700001081,2059.500700001081,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabzcc&simular=timeout,1,0,3036.7160999994667,3036.7160999994667,3036.7160999994667,3036.7160999994667,56.0,0.0033534099846026875,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/externo/google_trends?termo=aabzcx&simular=timeout,1,0,3522.7080000004207,3522.7080000004207,3522.7080000004207,3522.7080000004207,56.0,0.0033534099846026875,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/externo/google_trends?termo=aabzxx&simular=erro_autenticacao,1,0,2089.066799999273,2089.066799999273,2089.066799999273,2089.066799999273,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aabzyx&simular=erro_autenticacao,1,0,2076.222499999858,2076.222499999858,2076.222499999858,2076.222499999858,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacacb&simular=erro_autenticacao,1,0,2628.9326999976765,2628.9326999976765,2628.9326999976765,2628.9326999976765,56.0,0.0033534099846026875,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/externo/google_trends?termo=aacacz,1,0,2087.9805000004126,2087.9805000004126,2087.9805000004126,2087.9805000004126,33.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/externo/google_trends?termo=aacacz&simular=erro_autenticacao,1,0,2088.7112999989768,2088.7112999989768,2088.7112999989768,2088.7112999989768,56.0,0.0033534099846026875,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
