Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748743337,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743338,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743339,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743340,30,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2111.662289999731,2070.971199998894,2146.605299998555,16.0
1748743341,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2095.934064999892,2058.186599999317,2146.605299998555,16.0
1748743342,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2100.0,2104.321953333116,2058.186599999317,2146.605299998555,16.0
1748743343,60,,Aggregated,3.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,41,0,2100.0,2104.149465853414,2058.186599999317,2146.605299998555,16.0
1748743344,70,,Aggregated,6.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,62,0,2100.0,2100.551649999796,2050.4680999983975,2146.605299998555,16.0
1748743345,80,,Aggregated,6.833333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,82,0,2100.0,2098.350557316912,2050.4680999983975,2146.605299998555,16.0
1748743346,100,,Aggregated,8.571429,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,101,0,2100.0,2098.282815841429,2037.4037999990833,2155.1406999988103,16.0
1748743347,100,,Aggregated,9.750000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,129,0,2100.0,2090.0728085269707,2021.6651999999158,2155.1406999988103,16.0
1748743348,100,,Aggregated,11.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,158,0,2100.0,2086.917637341628,2020.8898000000772,2155.1406999988103,16.0
1748743349,100,,Aggregated,12.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,187,0,2100.0,2085.400587700414,2020.8898000000772,2155.1406999988103,16.0
1748743350,100,,Aggregated,15.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,203,0,2100.0,2082.9894650245215,2020.8898000000772,2155.1406999988103,16.0
