Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744609,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744610,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744611,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744612,160,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,40,0,2200.0,2202.318062499853,2158.2504999969387,2296.9690000027185,22.0
1748744613,200,,Aggregated,0.000000,0.000000,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,80,0,2200.0,2232.550019999735,2158.2504999969387,2303.831599998375,22.0
1748744614,240,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,120,0,2200.0,2213.750424166574,2149.8445000033826,2303.831599998375,22.0
1748744615,280,,Aggregated,20.000000,0.000000,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,173,0,2200.0,2181.1248468206927,2030.1558000028308,2303.831599998375,22.0
1748744616,320,,Aggregated,24.000000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,248,0,2200.0,2169.644940725626,2024.4261999978335,2303.831599998375,22.0
1748744617,360,,Aggregated,26.833333,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2300,2300,2300,324,0,2200.0,2169.2185845676713,2024.4261999978335,2303.831599998375,22.0
1748744618,400,,Aggregated,31.571429,0.000000,2200,2200,2200,2200,2300,2300,2400,2400,2500,2500,2500,415,0,2200.0,2182.928333734758,2024.4261999978335,2469.7473000014725,22.0
1748744619,400,,Aggregated,37.375000,0.000000,2200,2200,2200,2200,2300,2300,2400,2400,2500,2500,2500,516,0,2200.0,2170.271457558055,2016.6362000018125,2469.7473000014725,22.0
1748744620,400,,Aggregated,40.111111,0.000000,2200,2200,2200,2200,2300,2300,2400,2400,2500,2500,2500,623,0,2200.0,2170.0826646869496,2016.6362000018125,2469.7473000014725,22.0
