Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748743275,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743276,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743277,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743278,3,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2086.1504999993485,2086.1504999993485,2086.1504999993485,2086.1504999993485,16.0
1748743279,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2086.1504999993485,2069.2849999995815,2052.4194999998144,2086.1504999993485,16.0
1748743280,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2086.1504999993485,2068.6583000000005,2052.4194999998144,2086.1504999993485,16.0
1748743281,7,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2086.1504999993485,2072.2135250002793,2052.4194999998144,2086.1504999993485,16.0
1748743282,8,,Aggregated,0.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2086.1504999993485,2063.6132000002667,2035.621799999717,2086.1504999993485,16.0
1748743283,9,,Aggregated,0.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2086.1504999993485,2060.942111111217,2035.621799999717,2086.1504999993485,16.0
1748743284,10,,Aggregated,0.714286,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2086.1504999993485,2062.0043999999984,2035.621799999717,2086.1504999993485,16.0
1748743285,10,,Aggregated,0.714286,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,12,0,2086.1504999993485,2062.0037583332,2035.621799999717,2086.1504999993485,16.0
1748743286,10,,Aggregated,1.111111,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,17,0,2086.1504999993485,2065.429770588226,2035.621799999717,2086.1504999993485,16.0
1748743287,10,,Aggregated,1.111111,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,0,2089.03349999855,2066.7410888887994,2035.621799999717,2089.03349999855,16.0
1748743288,10,,Aggregated,1.300000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,21,0,2090.206799999578,2066.063614285581,2035.621799999717,2090.206799999578,16.0
1748743289,10,,Aggregated,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,2090.206799999578,2064.6378608694445,2034.2923000007431,2090.206799999578,16.0
1748743290,10,,Aggregated,1.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,28,0,2090.206799999578,2063.9759464283998,2034.2923000007431,2090.206799999578,16.0
1748743291,10,,Aggregated,1.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2090.206799999578,2062.8539833331765,2034.2923000007431,2090.206799999578,16.0
1748743292,10,,Aggregated,2.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2090.206799999578,2062.770087096602,2034.2923000007431,2090.206799999578,16.0
1748743293,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,2090.206799999578,2060.9004314284125,2028.4284999997908,2090.206799999578,16.0
1748743294,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,38,0,2090.206799999578,2060.92578947353,2028.4284999997908,2090.206799999578,16.0
1748743296,10,,Aggregated,2.300000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,40,0,2100.0,2068.2051324998156,2028.4284999997908,2271.2611999995715,16.0
1748743297,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2300,2300,2300,2300,2300,41,0,2100.0,2067.9662902437085,2028.4284999997908,2271.2611999995715,16.0
