Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748741877,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748741878,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748741879,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748741880,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2100.0,2106.0034799997084,2075.1110999990487,2138.5002999995777,468.7
1748741881,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2100.0,2088.1918250000126,2052.1446999991895,2138.5002999995777,435.7
1748741882,60,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2100.0,2084.768136666571,2036.4731999998185,2138.5002999995777,441.2
1748741883,70,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,43,0,2100.0,2085.198523255734,2015.5171999995218,2138.5002999995777,462.7906976744186
1748741884,80,,Aggregated,6.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,63,0,2100.0,2096.4983746031244,2015.5171999995218,2192.2338000003947,485.0952380952381
1748741885,90,,Aggregated,6.666667,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,83,0,2100.0,2090.3623253011524,2015.5171999995218,2192.2338000003947,474.7831325301205
1748741886,100,,Aggregated,8.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,107,0,2100.0,2086.878615887782,2015.5171999995218,2192.2338000003947,459.3551401869159
1748741887,100,,Aggregated,9.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,129,0,2100.0,2083.582678294523,2015.5171999995218,2192.2338000003947,462.27906976744185
1748741888,100,,Aggregated,10.444444,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,160,0,2100.0,2077.5323168749646,2015.5171999995218,2192.2338000003947,459.625
1748741889,100,,Aggregated,11.600000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,187,0,2100.0,2084.799396256655,2015.5171999995218,2268.1272999998328,462.11764705882354
1748741890,100,,Aggregated,13.900000,0.000000,2100,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,215,0,2100.0,2079.848047441868,2015.5171999995218,2268.1272999998328,460.48837209302326
1748741891,100,,Aggregated,16.300000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,235,0,2100.0,2077.1458817020866,2015.5171999995218,2268.1272999998328,458.9404255319149
1748741892,100,,Aggregated,17.900000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,264,0,2100.0,2073.502200757543,2015.5171999995218,2268.1272999998328,458.0
1748741893,100,,Aggregated,19.500000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,289,0,2100.0,2071.0686820068677,2015.5171999995218,2268.1272999998328,457.2698961937716
1748741894,100,,Aggregated,20.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,309,0,2100.0,2069.1399553397437,2015.5171999995218,2268.1272999998328,455.3398058252427
1748741895,100,,Aggregated,22.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,334,0,2100.0,2067.535120359228,2015.5171999995218,2268.1272999998328,451.3502994011976
1748741897,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,363,0,2100.0,2066.314534159718,2015.5171999995218,2268.1272999998328,445.8181818181818
1748741898,100,,Aggregated,24.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,390,0,2100.0,2065.528098461479,2015.5171999995218,2268.1272999998328,447.88461538461536
1748741899,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,412,0,2100.0,2064.730994174709,2015.5171999995218,2268.1272999998328,448.0509708737864
1748741900,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,434,0,2100.0,2063.9377191243816,2015.5171999995218,2268.1272999998328,446.7557603686636
1748741901,100,,Aggregated,25.000000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,464,0,2015.5171999995218,2062.4423370689274,2015.5171999995218,2268.1272999998328,446.32543103448273
1748741902,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,488,0,2015.5171999995218,2061.620464344232,2015.5171999995218,2268.1272999998328,444.20696721311475
1748741903,100,,Aggregated,24.900000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,512,0,2015.5171999995218,2060.938341406225,2015.5171999995218,2268.1272999998328,443.318359375
1748741904,100,,Aggregated,25.000000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,538,0,2015.5171999995218,2060.047244237899,2015.5171999995218,2268.1272999998328,444.3364312267658
1748741905,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,568,0,2015.5171999995218,2059.6627760563138,2015.5171999995218,2268.1272999998328,445.9137323943662
1748741906,100,,Aggregated,24.600000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,588,0,2015.5171999995218,2059.312413605417,2015.5171999995218,2268.1272999998328,443.9948979591837
1748741907,100,,Aggregated,25.600000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,613,0,2015.5171999995218,2058.870177161475,2015.5171999995218,2268.1272999998328,444.3833605220228
1748741908,100,,Aggregated,25.300000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,639,0,2015.5171999995218,2058.421103442858,2015.5171999995218,2268.1272999998328,443.5962441314554
1748741909,100,,Aggregated,24.600000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,662,0,2015.5171999995218,2057.839496223533,2015.5171999995218,2268.1272999998328,444.7326283987915
1748741910,100,,Aggregated,24.700000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,688,0,2015.5171999995218,2057.386632703454,2015.5171999995218,2268.1272999998328,447.5857558139535
1748741911,100,,Aggregated,24.900000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,712,0,2015.5171999995218,2056.8249403089567,2015.5171999995218,2268.1272999998328,448.22331460674155
1748741912,100,,Aggregated,25.100000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,739,0,2015.5171999995218,2056.401241271952,2015.5171999995218,2268.1272999998328,448.2435723951285
1748741913,100,,Aggregated,24.600000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,762,0,2015.5171999995218,2056.1353479002205,2015.5171999995218,2268.1272999998328,448.78740157480314
1748741914,100,,Aggregated,25.100000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,787,0,2015.5171999995218,2055.820318551418,2015.5171999995218,2268.1272999998328,447.6797966963151
1748741915,100,,Aggregated,25.000000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,816,0,2015.5171999995218,2055.938463847994,2015.5171999995218,2268.1272999998328,447.49264705882354
1748741916,100,,Aggregated,24.500000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,2300,2300,2300,839,0,2015.5171999995218,2056.2754120380987,2015.5171999995218,2268.1272999998328,448.00715137067937
1748741920,100,,Aggregated,24.600000,0.000000,2000,2100,2100,2100,2100,2100,2200,2200,3600,3600,3600,846,0,2015.5171999995218,2058.3490716311653,2015.5171999995218,3560.7818999997107,448.01063829787233
1748741921,100,,Aggregated,18.600000,0.000000,2000,2100,2100,2100,2100,5200,6300,6600,6900,6900,6900,897,0,2015.5171999995218,2280.0601983277215,2015.5171999995218,6870.4852999999275,446.7993311036789
1748741922,100,,Aggregated,18.600000,0.000000,2000,2100,2100,2100,2100,5200,6300,6600,6900,6900,6900,897,0,2015.5171999995218,2280.0601983277215,2015.5171999995218,6870.4852999999275,446.7993311036789
1748741923,100,,Aggregated,13.800000,0.000000,2000,2100,2100,2100,2100,5300,6300,6500,6900,6900,6900,901,0,2015.5171999995218,2295.6496273029584,2015.5171999995218,6870.4852999999275,446.9478357380688
1748741924,100,,Aggregated,15.900000,0.000000,2100,2100,2100,2100,3300,5200,6200,6500,6900,6900,6900,957,0,2100.0,2346.194373563191,2015.5171999995218,6870.4852999999275,447.2758620689655
1748741925,100,,Aggregated,14.100000,0.000000,2100,2100,2100,2100,3300,5200,6200,6500,6900,6900,6900,974,0,2100.0,2341.2832880903266,2015.5171999995218,6870.4852999999275,448.2494866529774
1748741926,100,,Aggregated,12.300000,0.000000,2100,2100,2100,2100,3300,5100,6200,6500,6900,6900,6900,999,0,2100.0,2338.6457184183973,2015.5171999995218,6870.4852999999275,448.24924924924926
1748741927,100,,Aggregated,14.900000,0.000000,2100,2100,2100,2100,2500,5100,6100,6500,6900,6900,6900,1013,0,2100.0,2334.6771928923777,2015.5171999995218,6870.4852999999275,447.9259624876604
1748741928,100,,Aggregated,14.100000,0.000000,2100,2100,2100,2100,2400,5100,6100,6500,6900,6900,6900,1052,0,2100.0,2324.555252661577,2015.5171999995218,6870.4852999999275,448.25380228136885
1748741929,100,,Aggregated,15.400000,0.000000,2100,2100,2100,2100,2300,5000,6100,6500,6900,6900,6900,1083,0,2100.0,2316.962483748824,2015.5171999995218,6870.4852999999275,448.6288088642659
1748741930,100,,Aggregated,17.200000,0.000000,2100,2100,2100,2100,2300,5000,6100,6500,6900,6900,6900,1100,0,2100.0,2312.880449272707,2015.5171999995218,6870.4852999999275,448.6
1748741931,100,,Aggregated,20.900000,0.000000,2100,2100,2100,2100,2300,4000,6100,6400,6900,6900,6900,1114,0,2100.0,2309.7561248653287,2015.5171999995218,6870.4852999999275,449.427289048474
1748741932,100,,Aggregated,23.900000,0.000000,2100,2100,2100,2100,2300,3500,6100,6400,6900,6900,6900,1148,0,2100.0,2302.0179744773345,2015.5171999995218,6870.4852999999275,449.60714285714283
1748741933,100,,Aggregated,25.300000,0.000000,2100,2100,2100,2100,2300,3500,6000,6400,6900,6900,6900,1181,0,2100.0,2295.18057383572,2015.5171999995218,6870.4852999999275,450.56816257408974
1748741934,100,,Aggregated,21.800000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1200,0,2100.0,2291.261269583322,2015.5171999995218,6870.4852999999275,450.88
1748741935,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1220,0,2100.0,2287.422711885233,2015.5171999995218,6870.4852999999275,450.8204918032787
1748741936,100,,Aggregated,27.800000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1247,0,2100.0,2282.5269529270126,2015.5171999995218,6870.4852999999275,452.41700080192464
1748741937,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1277,0,2100.0,2277.1566028973994,2015.5171999995218,6870.4852999999275,451.86922474549726
1748741938,100,,Aggregated,24.600000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1295,0,2100.0,2274.024772895734,2015.5171999995218,6870.4852999999275,451.35907335907336
1748741939,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1321,0,2100.0,2269.600339666902,2015.5171999995218,6870.4852999999275,450.81604844814535
1748741940,100,,Aggregated,26.100000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1344,0,2100.0,2265.9071893601067,2015.5171999995218,6870.4852999999275,451.6205357142857
1748741941,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1372,0,2100.0,2261.4888158163126,2015.5171999995218,6870.4852999999275,451.0983965014577
1748741943,100,,Aggregated,23.600000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1395,0,2100.0,2258.4153567024946,2015.5171999995218,6870.4852999999275,451.15913978494626
1748741944,100,,Aggregated,25.700000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1417,0,2100.0,2255.335660338728,2015.5171999995218,6870.4852999999275,451.27311220889203
1748741945,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2200,3500,6000,6400,6900,6900,6900,1449,0,2100.0,2251.176162870929,2015.5171999995218,6870.4852999999275,452.20910973084887
1748741946,100,,Aggregated,24.300000,0.000000,2100,2100,2100,2100,2100,3400,6000,6400,6900,6900,6900,1468,0,2100.0,2248.7355898501214,2015.5171999995218,6870.4852999999275,452.9598092643052
1748741947,100,,Aggregated,23.400000,0.000000,2100,2100,2100,2100,2100,3400,6000,6400,6900,6900,6900,1492,0,2100.0,2245.6256650804157,2015.5171999995218,6870.4852999999275,453.57573726541557
1748741948,100,,Aggregated,24.800000,0.000000,2100,2100,2100,2100,2100,3400,5900,6400,6900,6900,6900,1516,0,2100.0,2242.7089155013077,2015.5171999995218,6870.4852999999275,453.47559366754615
1748741949,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,3400,5900,6400,6900,6900,6900,1545,0,2100.0,2239.2360649190805,2015.5171999995218,6870.4852999999275,454.3572815533981
1748741950,100,,Aggregated,24.200000,0.000000,2100,2100,2100,2100,2100,3400,5900,6400,6900,6900,6900,1566,0,2100.0,2236.8148319284696,2015.5171999995218,6870.4852999999275,453.8773946360153
1748741951,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,3400,5900,6400,6900,6900,6900,1595,0,2100.0,2233.5795453291425,2015.5171999995218,6870.4852999999275,453.46206896551723
1748741952,100,,Aggregated,24.500000,0.000000,2100,2100,2100,2100,2100,3400,5900,6300,6900,6900,6900,1619,0,2100.0,2230.9717545398294,2015.5171999995218,6870.4852999999275,452.69734403953055
1748741953,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,3400,5900,6300,6900,6900,6900,1640,0,2100.0,2228.681380182917,2015.5171999995218,6870.4852999999275,452.11951219512196
1748741954,100,,Aggregated,24.700000,0.000000,2100,2100,2100,2100,2100,3400,5900,6300,6900,6900,6900,1667,0,2100.0,2225.986394181154,2015.5171999995218,6870.4852999999275,452.5602879424115
1748741955,100,,Aggregated,24.100000,0.000000,2100,2100,2100,2100,2100,3400,5900,6300,6900,6900,6900,1698,0,2100.0,2222.861143875136,2015.5171999995218,6870.4852999999275,453.14840989399295
1748741956,100,,Aggregated,25.100000,0.000000,2100,2100,2100,2100,2100,3400,5700,6300,6900,6900,6900,1719,0,2100.0,2220.683443571837,2015.5171999995218,6870.4852999999275,453.12914485165794
1748741957,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,3400,5700,6300,6900,6900,6900,1745,0,2100.0,2218.196459255008,2015.5171999995218,6870.4852999999275,453.65616045845275
1748741958,100,,Aggregated,24.400000,0.000000,2100,2100,2100,2100,2100,3400,5700,6300,6900,6900,6900,1769,0,2100.0,2215.9955694177434,2015.5171999995218,6870.4852999999275,453.4573205200678
1748741959,100,,Aggregated,25.200000,0.000000,2100,2100,2100,2100,2100,3400,5700,6300,6900,6900,6900,1799,0,2100.0,2213.2547369093863,2015.5171999995218,6870.4852999999275,453.56475819899947
1748741960,100,,Aggregated,24.900000,0.000000,2100,2100,2100,2100,2100,3400,5600,6300,6900,6900,6900,1818,0,2100.0,2211.6110512651176,2015.5171999995218,6870.4852999999275,453.44884488448844
