Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748746060,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746061,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746062,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746063,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746064,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746065,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746066,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746067,7,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746068,8,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,1,1,7149.541400001908,7149.541400001908,7149.541400001908,7149.541400001908,0.0
1748746069,9,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,2,2,7100.0,7101.444249999986,7053.347099998064,7149.541400001908,0.0
1748746070,10,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,3,3,7100.0,7082.436333334044,7044.420500002161,7149.541400001908,0.0
1748746071,10,,Aggregated,0.125000,0.125000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,4,4,7100.0,7075.994150000952,7044.420500002161,7149.541400001908,0.0
1748746072,10,,Aggregated,0.222222,0.222222,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,5,5,7100.0,7069.507740000699,7043.56209999969,7149.541400001908,0.0
1748746074,10,,Aggregated,0.400000,0.400000,7100,7100,7100,7100,8100,8100,8100,8100,8100,8100,8100,7,7,7100.0,7212.437457143616,7043.56209999969,8063.19380000059,0.0
1748746075,10,,Aggregated,0.500000,0.500000,7100,7100,7100,7100,8100,8100,8100,8100,8100,8100,8100,9,9,7100.0,7177.432722222875,7039.324900000793,8063.19380000059,0.0
1748746076,10,,Aggregated,0.700000,0.700000,7100,7100,7100,7100,7100,8100,8100,8100,8100,8100,8100,11,11,7100.0,7157.630400000265,7039.324900000793,8063.19380000059,0.0
1748746077,10,,Aggregated,0.700000,0.700000,7100,7100,7100,7100,7100,8100,8100,8100,8100,8100,8100,11,11,7100.0,7157.630400000265,7039.324900000793,8063.19380000059,0.0
1748746078,10,,Aggregated,0.900000,0.900000,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,8100,13,13,7100.0,7266.081446154063,7039.324900000793,8063.19380000059,0.0
1748746079,10,,Aggregated,0.900000,0.900000,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,8100,13,13,7100.0,7266.081446154063,7039.324900000793,8063.19380000059,0.0
1748746080,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,8100,14,14,7100.0,7249.6680000003835,7036.293200002547,8063.19380000059,0.0
1748746081,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,8100,15,15,7100.0,7237.640413333672,7036.293200002547,8063.19380000059,0.0
1748746082,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,8100,16,16,7100.0,7225.823668750536,7036.293200002547,8063.19380000059,0.0
1748746083,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,8100,18,18,7100.0,7209.150788889221,7036.293200002547,8063.19380000059,0.0
1748746084,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,8100,18,18,7100.0,7209.150788889221,7036.293200002547,8063.19380000059,0.0
1748746085,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,8100,20,20,7100.0,7191.8223850003415,7025.861199999781,8063.19380000059,0.0
1748746086,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,21,21,7100.0,7184.238542857548,7025.861199999781,8063.19380000059,0.0
1748746087,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,22,22,7100.0,7178.196745454857,7025.861199999781,8063.19380000059,0.0
1748746088,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,23,23,7100.0,7172.716221739551,7025.861199999781,8063.19380000059,0.0
1748746089,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,24,24,7100.0,7168.244516667073,7025.861199999781,8063.19380000059,0.0
1748746090,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,25,25,7100.0,7163.720516000467,7025.861199999781,8063.19380000059,0.0
1748746091,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,26,26,7100.0,7159.341096154234,7025.861199999781,8063.19380000059,0.0
1748746093,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,27,27,7100.0,7156.551807407797,7025.861199999781,8063.19380000059,0.0
1748746094,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,8100,28,28,7100.0,7152.64808214319,7025.861199999781,8063.19380000059,0.0
1748746095,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,31,31,7100.0,7141.771348387391,7025.861199999781,8063.19380000059,0.0
1748746096,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,31,31,7100.0,7141.771348387391,7025.861199999781,8063.19380000059,0.0
1748746097,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,31,31,7100.0,7141.771348387391,7025.861199999781,8063.19380000059,0.0
1748746098,10,,Aggregated,1.300000,1.300000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,33,33,7100.0,7136.621796969958,7025.861199999781,8063.19380000059,0.0
1748746099,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,34,34,7100.0,7133.772514706138,7025.861199999781,8063.19380000059,0.0
1748746100,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,36,36,7100.0,7128.191836111202,7025.861199999781,8063.19380000059,0.0
1748746101,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,37,37,7100.0,7125.810929729817,7025.861199999781,8063.19380000059,0.0
1748746102,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,37,37,7100.0,7125.810929729817,7025.861199999781,8063.19380000059,0.0
1748746103,10,,Aggregated,1.200000,1.200000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,38,38,7100.0,7123.070086842219,7021.658900001057,8063.19380000059,0.0
1748746104,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,8000,8100,8100,8100,8100,8100,40,40,7100.0,7119.676785000137,7021.658900001057,8063.19380000059,0.0
1748746105,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8100,8100,8100,8100,8100,41,41,7100.0,7118.018563414718,7021.658900001057,8063.19380000059,0.0
1748746106,10,,Aggregated,1.200000,1.200000,7100,7100,7100,7100,7100,7800,8100,8100,8100,8100,8100,42,42,7100.0,7116.310597619131,7021.658900001057,8063.19380000059,0.0
1748746107,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7100,7100,7800,8100,8100,8100,8100,8100,43,43,7100.0,7114.800174418718,7021.658900001057,8063.19380000059,0.0
1748746108,10,,Aggregated,1.000000,1.000000,7100,7100,7100,7100,7100,7800,8100,8100,8100,8100,8100,44,44,7100.0,7113.169075000108,7021.658900001057,8063.19380000059,0.0
1748746109,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8100,8100,8100,8100,8100,46,46,7100.0,7110.850371739181,7021.658900001057,8063.19380000059,0.0
1748746110,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8100,8100,8100,8100,8100,46,46,7100.0,7110.850371739181,7021.658900001057,8063.19380000059,0.0
1748746111,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8100,8100,8100,8100,8100,47,47,7100.0,7109.67111489361,7021.658900001057,8063.19380000059,0.0
1748746112,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8100,8100,8100,8100,8100,48,48,7100.0,7108.2773416666605,7021.658900001057,8063.19380000059,0.0
1748746113,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,51,51,7100.0,7105.374443137265,7021.658900001057,8063.19380000059,0.0
1748746114,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,51,51,7100.0,7105.374443137265,7021.658900001057,8063.19380000059,0.0
1748746115,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,52,52,7100.0,7104.264105769219,7021.658900001057,8063.19380000059,0.0
1748746116,10,,Aggregated,1.100000,1.100000,7100,7100,7100,7100,7100,7800,8000,8100,8100,8100,8100,52,52,7100.0,7104.264105769219,7021.658900001057,8063.19380000059,0.0
