Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748743154,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743155,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743156,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748743157,160,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,40,0,2174.7941999983595,2148.8962350000293,2116.793899998811,2174.7941999983595,48.0
1748743158,200,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,80,0,2199.716900000567,2157.278706250009,2116.793899998811,2199.716900000567,53.7875
1748743159,240,,Aggregated,0.000000,0.000000,2200,2200,2200,2300,2300,2300,2300,2300,2400,2400,2400,120,0,2200.0,2192.788551666671,2116.793899998811,2355.575100000351,55.4
1748743160,280,,Aggregated,20.000000,0.000000,2200,2200,2200,2200,2300,2300,2300,2300,2400,2400,2400,175,0,2200.0,2176.285250285728,2011.2901000011334,2355.575100000351,53.502857142857145
1748743161,320,,Aggregated,24.000000,0.000000,2200,2200,2200,2300,2300,2300,2300,2300,2400,2400,2400,255,0,2200.0,2179.736366274523,2011.2901000011334,2355.575100000351,52.16078431372549
1748743162,360,,Aggregated,27.666667,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2400,2400,2400,328,0,2200.0,2178.9564579268604,2011.2901000011334,2355.575100000351,49.5640243902439
1748743163,400,,Aggregated,34.571429,0.000000,2200,2200,2200,2300,2300,2300,2300,2300,2400,2400,2400,422,0,2200.0,2171.720137914718,2011.2901000011334,2355.575100000351,49.274881516587676
