Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742790,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742791,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742793,2,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2120.389100000466,2120.389100000466,2120.389100000466,2120.389100000466,104.0
1748742794,3,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2120.389100000466,2120.389100000466,2120.389100000466,2120.389100000466,104.0
1748742795,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2100.0,2095.9997500003738,2071.6104000002815,2120.389100000466,67.5
1748742796,6,,Aggregated,0.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2100.0,2083.8437333331967,2059.5316999988427,2120.389100000466,79.66666666666667
1748742797,7,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2100.0,2076.102820000233,2051.6196000007767,2120.389100000466,74.8
1748742798,8,,Aggregated,0.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2100.0,2070.093266666845,2040.0454999999056,2120.389100000466,67.5
1748742799,9,,Aggregated,0.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2100.0,2071.0948625001038,2040.0454999999056,2120.389100000466,76.625
1748742800,10,,Aggregated,0.571429,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,9,0,2100.0,2071.9325111112994,2040.0454999999056,2120.389100000466,71.55555555555556
1748742801,10,,Aggregated,0.750000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,13,0,2100.0,2068.0188923078485,2040.0454999999056,2120.389100000466,61.76923076923077
1748742802,10,,Aggregated,0.888889,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,16,0,2100.0,2070.3749250002375,2040.0454999999056,2120.389100000466,58.1875
1748742803,10,,Aggregated,0.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,18,0,2100.0,2069.1529555556876,2040.0454999999056,2120.389100000466,63.27777777777778
1748742804,10,,Aggregated,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,21,0,2100.0,2074.5746666667574,2040.0454999999056,2141.4212999989104,61.23809523809524
1748742805,10,,Aggregated,1.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,23,0,2100.0,2073.824830434798,2040.0454999999056,2141.4212999989104,61.78260869565217
1748742806,10,,Aggregated,1.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,26,0,2100.0,2075.965246153898,2040.0454999999056,2141.4212999989104,57.5
1748742807,10,,Aggregated,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2100.0,2073.587146666614,2033.3252999989782,2141.4212999989104,61.266666666666666
1748742808,10,,Aggregated,2.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,31,0,2100.0,2072.8023709676972,2033.3252999989782,2141.4212999989104,59.67741935483871
1748742809,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,35,0,2100.0,2069.5687199999415,2033.3252999989782,2141.4212999989104,57.94285714285714
1748742810,10,,Aggregated,2.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,37,0,2100.0,2069.7033972972695,2033.3252999989782,2141.4212999989104,57.945945945945944
1748742811,10,,Aggregated,2.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,39,0,2100.0,2068.835366666649,2033.3252999989782,2141.4212999989104,58.43589743589744
