Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744124,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744125,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744126,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744127,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744128,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744129,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744130,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744131,280,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744132,320,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,40,40,7124.334399999498,7129.887462499755,7124.334399999498,7159.501699999964,0.0
1748744133,360,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7200,7200,7200,7200,80,80,7100.0,7109.944332499574,7081.7105999994965,7159.501699999964,0.0
1748744134,400,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7200,7200,7200,120,120,7100.0,7111.518098333032,7081.7105999994965,7159.501699999964,0.0
1748744135,400,,Aggregated,5.000000,5.000000,7100,7100,7100,7100,7100,7100,7100,7100,7200,7200,7200,160,160,7100.0,7113.776066874723,7081.7105999994965,7159.501699999964,0.0
1748744136,400,,Aggregated,8.888889,8.888889,7100,7100,7100,7100,7100,7100,7100,7100,7200,7200,7200,200,200,7100.0,7109.967944999716,7080.276699998649,7159.501699999964,0.0
1748744137,400,,Aggregated,12.000000,12.000000,7100,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,240,240,7100.0,7116.23940999972,7080.276699998649,7159.501699999964,0.0
1748744138,400,,Aggregated,16.000000,16.000000,7100,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,280,280,7100.0,7117.888494999779,7080.276699998649,7159.501699999964,0.0
1748744139,400,,Aggregated,24.000000,24.000000,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,7200,320,320,7100.0,7125.174810624808,7080.276699998649,7191.610699999728,0.0
1748744140,400,,Aggregated,28.000000,28.000000,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,7200,374,374,7100.0,7121.656190106764,7028.668800001469,7191.610699999728,0.0
1748744141,400,,Aggregated,28.800000,28.800000,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,7200,458,458,7100.0,7116.570766812027,7028.668800001469,7191.610699999728,0.0
1748744142,400,,Aggregated,36.000000,36.000000,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,7200,496,496,7100.0,7112.240667136951,7028.668800001469,7191.610699999728,0.0
1748744143,400,,Aggregated,39.500000,39.500000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,538,538,7100.0,7109.044384572358,7028.668800001469,7191.610699999728,0.0
1748744144,400,,Aggregated,42.300000,42.300000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,577,577,7100.0,7105.4042424608915,7024.070499999652,7191.610699999728,0.0
1748744146,400,,Aggregated,41.700000,41.700000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,624,624,7100.0,7101.660148076807,7024.070499999652,7191.610699999728,0.0
1748744147,400,,Aggregated,41.900000,41.900000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,660,660,7100.0,7099.852761212046,7024.070499999652,7191.610699999728,0.0
1748744148,400,,Aggregated,42.400000,42.400000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,698,698,7100.0,7097.536392406803,7024.070499999652,7191.610699999728,0.0
1748744149,400,,Aggregated,41.900000,41.900000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,746,746,7100.0,7096.83475107231,7024.070499999652,7213.813000002119,0.0
1748744150,400,,Aggregated,41.700000,41.700000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,811,811,7100.0,7093.40315191116,7024.070499999652,7213.813000002119,0.0
1748744151,400,,Aggregated,44.800000,44.800000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,862,862,7100.0,7092.06775278418,7024.070499999652,7215.762300002098,0.0
1748744152,400,,Aggregated,44.500000,44.500000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,899,899,7100.0,7090.527105672929,7024.070499999652,7215.762300002098,0.0
1748744153,400,,Aggregated,45.700000,45.700000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,939,939,7100.0,7089.753227263006,7024.070499999652,7215.762300002098,0.0
1748744154,400,,Aggregated,43.200000,43.200000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,985,985,7100.0,7088.7892299492005,7024.070499999652,7215.762300002098,0.0
1748744155,400,,Aggregated,44.000000,44.000000,7100,7100,7100,7100,7100,7200,7200,7200,7200,7200,7200,1017,1017,7100.0,7088.176112094369,7024.070499999652,7215.762300002098,0.0
1748744157,400,,Aggregated,43.700000,43.700000,7100,7100,7100,7100,7200,7700,8400,8700,8800,8900,8900,1140,1140,7100.0,7154.080321228052,7022.140599998238,8866.400500002783,0.0
1748744158,400,,Aggregated,39.300000,39.300000,7100,7100,7100,7100,7200,7600,8400,8700,8800,8900,8900,1196,1196,7100.0,7150.265810953156,7022.140599998238,8866.400500002783,0.0
1748744159,400,,Aggregated,40.400000,40.400000,7100,7100,7100,7100,7200,7500,8300,8700,8800,8900,8900,1245,1245,7100.0,7146.47560497989,7022.140599998238,8866.400500002783,0.0
1748744160,400,,Aggregated,44.600000,44.600000,7100,7100,7100,7100,7200,7500,8300,8700,8800,8900,8900,1253,1253,7100.0,7145.80814054267,7022.140599998238,8866.400500002783,0.0
1748744161,400,,Aggregated,44.600000,44.600000,7100,7100,7100,7100,7200,7500,8300,8700,8800,8900,8900,1253,1253,7100.0,7145.80814054267,7022.140599998238,8866.400500002783,0.0
1748744162,400,,Aggregated,44.200000,44.200000,7100,7100,7100,7100,7500,8200,8700,8800,9100,9100,9100,1340,1340,7100.0,7211.176809253703,7022.140599998238,9096.637600003305,0.0
1748744163,400,,Aggregated,44.200000,44.200000,7100,7100,7100,7100,7500,8200,8700,8800,9100,9100,9100,1340,1340,7100.0,7211.176809253703,7022.140599998238,9096.637600003305,0.0
1748744164,400,,Aggregated,35.800000,35.800000,7100,7100,7100,7200,7500,8200,8700,8900,9100,9100,9100,1417,1417,7100.0,7219.024784897636,7022.140599998238,9096.637600003305,0.0
1748744166,400,,Aggregated,40.300000,40.300000,7100,7100,7100,7200,7400,8200,8700,8900,9100,9100,9100,1458,1458,7100.0,7214.515003497911,7020.173799999611,9096.637600003305,0.0
