Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748745822,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748745823,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748745824,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748745825,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748745826,160,,Aggregated,0.000000,0.000000,2400,2500,2500,2500,2600,2600,2600,3400,3400,3400,3400,80,0,2400.0,2456.3156324999,2301.0192999972787,3410.694700000022,16.0
1748745827,200,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2500,2600,2600,2600,3400,3400,3400,120,0,2400.0,2361.580472499918,2104.665599999862,3410.694700000022,16.0
1748745828,240,,Aggregated,0.000000,0.000000,2400,2400,2400,2500,2500,2600,2600,2600,3400,3400,3400,160,0,2300.0,2353.373491874981,2104.665599999862,3410.694700000022,16.0
1748745829,280,,Aggregated,19.200000,0.000000,2300,2400,2400,2400,2500,2500,2600,2600,3400,3400,3400,222,0,2300.0,2322.769672072034,2024.7307999998156,3410.694700000022,16.0
1748745830,360,,Aggregated,20.000000,0.000000,2300,2300,2400,2400,2500,2500,2600,2600,3400,3400,3400,325,0,2300.0,2281.630728615307,2024.7307999998156,3410.694700000022,16.0
1748745831,400,,Aggregated,22.857143,0.000000,2300,2300,2400,2400,2400,2500,2600,2600,3400,3400,3400,401,0,2300.0,2277.5352271820516,2024.7307999998156,3410.694700000022,16.0
1748745832,400,,Aggregated,27.750000,0.000000,2300,2300,2400,2400,2400,2500,2600,2600,3400,3400,3400,489,0,2300.0,2273.6340946830383,2024.4275000004563,3410.694700000022,16.0
1748745834,400,,Aggregated,36.111111,0.000000,2300,2300,2400,2400,2400,2500,2500,2600,3400,3400,3400,587,0,2300.0,2251.290155025477,2024.4275000004563,3410.694700000022,16.0
1748745835,400,,Aggregated,48.900000,0.000000,2300,2300,2400,2400,2400,2500,2500,2600,3400,3400,3400,727,0,2300.0,2251.858026272307,2024.4275000004563,3410.694700000022,16.0
1748745836,400,,Aggregated,58.700000,0.000000,2200,2300,2300,2400,2400,2500,2500,2600,3400,3400,3400,803,0,2200.0,2235.1352331257426,2024.4275000004563,3410.694700000022,16.0
1748745837,400,,Aggregated,72.500000,0.000000,2200,2300,2300,2400,2400,2500,2500,2600,3400,3400,3400,892,0,2200.0,2218.481992152438,2024.4275000004563,3410.694700000022,16.0
1748745838,400,,Aggregated,79.700000,0.000000,2200,2300,2300,2400,2400,2500,2500,2600,3400,3400,3400,987,0,2200.0,2206.865140830768,2020.7558000001882,3410.694700000022,16.0
1748745839,400,,Aggregated,79.700000,0.000000,2100,2300,2300,2300,2400,2400,2500,2500,2600,3400,3400,1097,0,2100.0,2192.646226162251,2020.7558000001882,3410.694700000022,16.0
1748745840,400,,Aggregated,86.400000,0.000000,2100,2200,2300,2300,2400,2400,2500,2500,2600,3400,3400,1203,0,2100.0,2182.3370001662556,2020.7558000001882,3410.694700000022,16.0
1748745841,400,,Aggregated,93.700000,0.000000,2100,2200,2300,2300,2400,2400,2500,2500,2600,3400,3400,1291,0,2100.0,2174.16323137104,2020.7558000001882,3410.694700000022,16.0
1748745842,400,,Aggregated,98.000000,0.000000,2100,2200,2300,2300,2400,2400,2500,2500,2600,3400,3400,1394,0,2100.0,2169.1837026542407,2020.7558000001882,3410.694700000022,16.0
1748745843,400,,Aggregated,96.500000,0.000000,2100,2200,2300,2300,2400,2400,2500,2500,2600,3400,3400,1485,0,2100.0,2162.9694556229,2020.7558000001882,3410.694700000022,16.0
1748745844,400,,Aggregated,98.600000,0.000000,2100,2200,2200,2300,2400,2400,2500,2500,2600,3400,3400,1579,0,2100.0,2159.2822608613187,2017.492000002676,3410.694700000022,16.0
1748745845,400,,Aggregated,99.100000,0.000000,2100,2200,2300,2300,2400,2400,2500,2500,2600,3400,3400,1651,0,2100.0,2168.507543609945,2017.492000002676,3410.694700000022,16.0
1748745846,400,,Aggregated,98.800000,0.000000,2100,2200,2300,2300,2400,2500,2500,2500,2600,3400,3400,1770,0,2100.0,2181.860193615835,2017.492000002676,3410.694700000022,16.0
1748745847,400,,Aggregated,92.000000,0.000000,2100,2200,2300,2300,2400,2500,2500,2500,2600,3400,3400,1855,0,2100.0,2178.9421861455835,2017.492000002676,3410.694700000022,16.0
1748745848,400,,Aggregated,96.300000,0.000000,2100,2200,2300,2300,2400,2500,2500,2900,3200,3400,3400,1878,0,2100.0,2189.416868530384,2017.492000002676,3410.694700000022,16.0
1748745849,400,,Aggregated,96.000000,0.000000,2100,2300,2300,2400,2500,2900,3100,3100,3200,3400,3400,2009,0,2100.0,2238.862267994066,2017.492000002676,3410.694700000022,16.0
1748745850,400,,Aggregated,88.200000,0.000000,2100,2300,2400,2400,2500,2900,3100,3100,3200,3400,3400,2135,0,2100.0,2247.6779652459413,2017.492000002676,3410.694700000022,16.0
1748745851,400,,Aggregated,89.000000,0.000000,2200,2300,2300,2400,2500,2800,3100,3100,3200,3400,3400,2243,0,2200.0,2244.6655903254923,2017.492000002676,3410.694700000022,16.0
1748745852,400,,Aggregated,91.900000,0.000000,2100,2300,2300,2400,2500,2800,3100,3100,3200,3400,3400,2302,0,2100.0,2239.570049913162,2017.492000002676,3410.694700000022,16.0
1748745853,400,,Aggregated,93.900000,0.000000,2100,2300,2300,2400,2500,2800,3100,3100,3200,3400,3400,2390,0,2100.0,2234.731186987474,2015.4852000014216,3410.694700000022,16.0
1748745854,400,,Aggregated,90.500000,0.000000,2200,2200,2300,2400,2500,2800,3100,3100,3200,3400,3400,2522,0,2200.0,2233.3951940127213,2015.4852000014216,3410.694700000022,16.0
1748745855,400,,Aggregated,89.400000,0.000000,2100,2200,2300,2400,2500,2800,3100,3100,3200,3400,3400,2635,0,2100.0,2228.2750146489907,2015.4852000014216,3410.694700000022,16.0
1748745856,400,,Aggregated,92.300000,0.000000,2100,2200,2300,2400,2500,2800,3100,3100,3200,3400,3400,2702,0,2100.0,2224.9717674685703,2015.4852000014216,3410.694700000022,16.0
1748745857,400,,Aggregated,97.800000,0.000000,2100,2200,2300,2300,2500,2700,3100,3100,3200,3400,3400,2803,0,2100.0,2220.295595469161,2015.4852000014216,3410.694700000022,16.0
1748745858,400,,Aggregated,93.100000,0.000000,2100,2200,2300,2300,2500,2700,3100,3100,3200,3400,3400,2905,0,2100.0,2215.994704578331,2015.4852000014216,3410.694700000022,16.0
1748745859,400,,Aggregated,92.300000,0.000000,2100,2200,2300,2300,2400,2600,3100,3100,3200,3400,3400,3020,0,2100.0,2210.9240124172434,2015.4852000014216,3410.694700000022,16.0
1748745860,400,,Aggregated,101.600000,0.000000,2100,2200,2300,2300,2400,2600,3000,3100,3200,3400,3400,3099,0,2100.0,2207.745798160726,2015.4852000014216,3410.694700000022,16.0
1748745861,400,,Aggregated,101.300000,0.000000,2100,2200,2300,2300,2400,2600,3000,3100,3200,3400,3400,3201,0,2100.0,2203.5609322087125,2015.4852000014216,3410.694700000022,16.0
1748745862,400,,Aggregated,96.200000,0.000000,2100,2200,2300,2300,2400,2600,3000,3100,3200,3400,3400,3304,0,2100.0,2200.468137711895,2015.4852000014216,3410.694700000022,16.0
1748745863,400,,Aggregated,95.200000,0.000000,2100,2200,2200,2300,2400,2600,3000,3100,3200,3400,3400,3412,0,2100.0,2196.742598417376,2015.4852000014216,3410.694700000022,16.0
