Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742851,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742852,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742853,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742854,30,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2090.771400000449,2075.562799999534,2062.6816999993025,2090.771400000449,54.5
1748742855,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2090.771400000449,2066.590554999857,2046.216499998991,2090.771400000449,46.25
1748742856,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2090.771400000449,2065.267360000083,2046.216499998991,2090.771400000449,46.56666666666667
1748742857,70,,Aggregated,5.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,46,0,2090.771400000449,2061.101741304336,2025.7615999998961,2090.771400000449,47.78260869565217
1748742858,80,,Aggregated,6.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,66,0,2090.771400000449,2056.784222727263,2025.7615999998961,2090.771400000449,47.27272727272727
1748742859,90,,Aggregated,6.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,83,0,2090.771400000449,2055.496219277093,2025.7615999998961,2090.771400000449,46.27710843373494
1748742860,100,,Aggregated,8.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,105,0,2090.771400000449,2055.1328619047295,2025.7615999998961,2090.771400000449,46.857142857142854
1748742861,100,,Aggregated,9.625000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,135,0,2100.0,2056.279231111114,2025.7615999998961,2108.4962000004452,48.696296296296296
1748742862,100,,Aggregated,10.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,159,0,2100.0,2057.5509962264105,2025.7615999998961,2112.237699999241,47.465408805031444
1748742863,100,,Aggregated,10.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,191,0,2100.0,2058.139234031422,2025.7615999998961,2112.237699999241,46.089005235602095
1748742864,100,,Aggregated,13.500000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,213,0,2100.0,2057.4393563380386,2025.7615999998961,2112.237699999241,46.394366197183096
1748742866,100,,Aggregated,18.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,240,0,2100.0,2056.23835958332,2025.7615999998961,2112.237699999241,47.6125
1748742867,100,,Aggregated,18.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,268,0,2100.0,2055.3858973880565,2025.7615999998961,2112.237699999241,47.690298507462686
1748742868,100,,Aggregated,20.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,288,0,2100.0,2055.0362788194498,2025.7615999998961,2112.237699999241,47.458333333333336
1748742869,100,,Aggregated,20.900000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,318,0,2100.0,2054.198341823904,2025.7615999998961,2112.237699999241,46.327044025157235
1748742870,100,,Aggregated,23.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,339,0,2100.0,2053.8321755162187,2019.8242000005848,2112.237699999241,47.41002949852508
