Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742363,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742364,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742365,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742366,40,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2095.0928000002023,2074.8514399996566,2041.8253999996523,2095.0928000002023,59.6
1748742367,50,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,20,0,2098.1592000007367,2076.669424999818,2041.8253999996523,2098.1592000007367,61.15
1748742368,60,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,30,0,2098.1592000007367,2078.862536666505,2041.8253999996523,2098.1592000007367,61.666666666666664
1748742369,70,,Aggregated,3.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,44,0,2098.1592000007367,2071.854222727077,2035.805800000162,2098.1592000007367,60.02272727272727
1748742370,80,,Aggregated,6.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,63,0,2100.0,2072.6277396823293,2035.805800000162,2113.6747999989893,58.22222222222222
1748742371,90,,Aggregated,7.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,84,0,2100.0,2070.01151071405,2034.4045000001643,2113.6747999989893,58.345238095238095
1748742372,100,,Aggregated,7.333333,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,105,0,2100.0,2074.717760952228,2034.4045000001643,2143.4236000004603,58.41904761904762
1748742373,100,,Aggregated,10.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,127,0,2100.0,2076.140544094336,2034.4045000001643,2143.4236000004603,58.08661417322835
1748742374,100,,Aggregated,11.666667,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,156,0,2100.0,2075.5005679485903,2034.4045000001643,2143.4236000004603,57.69230769230769
1748742375,100,,Aggregated,12.600000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,188,0,2100.0,2074.6693765956793,2034.4045000001643,2143.4236000004603,57.819148936170215
1748742376,100,,Aggregated,15.100000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,216,0,2100.0,2071.879846759178,2027.6537999998254,2143.4236000004603,57.93518518518518
1748742377,100,,Aggregated,18.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,234,0,2100.0,2070.541477350364,2027.6537999998254,2143.4236000004603,57.957264957264954
1748742378,100,,Aggregated,19.800000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,264,0,2100.0,2067.833794318135,2025.3063999989536,2143.4236000004603,57.67424242424242
1748742379,100,,Aggregated,20.700000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,292,0,2100.0,2065.7796181506287,2025.3063999989536,2143.4236000004603,57.986301369863014
1748742380,100,,Aggregated,22.400000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,312,0,2100.0,2064.2312570512395,2022.2200000007433,2143.4236000004603,57.791666666666664
