Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744246,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744247,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744248,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744249,4,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,1,0,2076.1500999979035,2076.1500999979035,2076.1500999979035,2076.1500999979035,22.0
1748744250,5,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2076.1500999979035,2064.8487500002375,2053.5474000025715,2076.1500999979035,22.0
1748744251,6,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2076.1500999979035,2056.6624666668454,2040.2899000000616,2076.1500999979035,22.0
1748744252,7,,Aggregated,0.500000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,5,0,2040.2899000000616,2051.9413000001805,2040.2899000000616,2076.1500999979035,22.0
1748744253,8,,Aggregated,0.500000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2034.3248000026506,2049.005216667259,2034.3248000026506,2076.1500999979035,22.0
1748744255,9,,Aggregated,0.666667,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,10,0,2034.3248000026506,2048.7551600002917,2034.3248000026506,2076.1500999979035,22.0
1748744256,10,,Aggregated,0.750000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,11,0,2034.3248000026506,2047.998981818554,2034.3248000026506,2076.1500999979035,22.0
