Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748745097,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748745098,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748745099,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748745100,120,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2200,2200,2200,2200,2200,2200,31,0,2121.114999998099,2137.059948387046,2121.114999998099,2158.5081000011996,46.96774193548387
1748745101,200,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,3100,3100,3100,3100,3100,3100,3100,72,0,2121.114999998099,2268.1871236112684,2121.114999998099,3148.403099999996,48.611111111111114
1748745102,240,,Aggregated,10.333333,0.000000,2100,2200,2200,2200,3100,3100,3100,3200,3200,3200,3200,110,0,2121.114999998099,2304.8639472730097,2121.114999998099,3153.5615000029793,48.64545454545455
1748745103,280,,Aggregated,18.000000,0.000000,2100,2200,2200,2200,3100,3100,3200,3200,3200,3200,3200,156,0,2100.0,2318.66836602589,2038.6910999986867,3219.6832000008726,48.85897435897436
1748745104,320,,Aggregated,20.800000,0.000000,2100,2200,2200,2200,3100,3200,3200,3200,3200,3200,3200,230,0,2100.0,2313.587506521987,2024.3571999999403,3219.6832000008726,48.47391304347826
1748745105,360,,Aggregated,23.666667,0.000000,2100,2200,2200,3000,3100,3200,3200,3200,3200,3200,3200,295,0,2100.0,2338.8036433900465,2020.7435000011174,3219.6832000008726,48.75254237288136
1748745106,400,,Aggregated,26.428571,0.000000,2200,2200,2300,3100,3200,3200,3300,3300,3300,3300,3300,379,0,2200.0,2383.768607651895,2020.7435000011174,3305.6670000005397,48.66490765171504
1748745107,400,,Aggregated,29.875000,0.000000,2200,2200,2300,3100,3200,3200,3300,3300,3300,3300,3300,465,0,2200.0,2386.2300544087325,2020.7435000011174,3305.6670000005397,48.965591397849465
1748745109,400,,Aggregated,33.111111,0.000000,2200,2200,2300,3100,3200,3200,3200,3300,3300,3300,3300,577,0,2200.0,2379.697940727952,2020.7435000011174,3305.6670000005397,48.908145580589256
1748745110,400,,Aggregated,46.500000,0.000000,2200,2200,2300,3100,3200,3200,3200,3300,3300,3300,3300,694,0,2200.0,2373.046255187397,2020.7435000011174,3305.6670000005397,48.64985590778098
1748745111,400,,Aggregated,57.700000,0.000000,2200,2200,2300,3100,3200,3200,3200,3300,3300,3300,3300,790,0,2200.0,2367.485514050717,2009.618899999623,3305.6670000005397,48.66075949367089
1748745112,400,,Aggregated,66.000000,0.000000,2200,2200,2200,3100,3200,3200,3200,3300,3300,3300,3300,866,0,2200.0,2359.5263935335606,2009.618899999623,3305.6670000005397,48.70207852193995
1748745113,400,,Aggregated,70.600000,0.000000,2100,2200,2200,3100,3100,3200,3200,3300,3300,3300,3300,971,0,2100.0,2354.1810562307787,2009.618899999623,3305.6670000005397,48.72811534500515
1748745114,400,,Aggregated,76.100000,0.000000,2100,2200,2300,3100,3100,3200,3200,3300,3300,3300,3300,1077,0,2100.0,2357.4509334262502,2009.618899999623,3305.6670000005397,48.75116063138347
1748745115,400,,Aggregated,81.700000,0.000000,2100,2200,2200,3100,3100,3200,3200,3200,3300,3300,3300,1177,0,2100.0,2346.714399065495,2009.618899999623,3305.6670000005397,48.807986406117244
1748745116,400,,Aggregated,87.500000,0.000000,2100,2200,2200,3100,3100,3200,3200,3300,3300,3300,3300,1271,0,2100.0,2349.2513911881147,2009.618899999623,3305.6670000005397,48.837136113296616
1748745117,400,,Aggregated,91.800000,0.000000,2100,2200,2200,3100,3100,3200,3200,3300,3300,3300,3300,1367,0,2100.0,2340.06360716905,2009.618899999623,3305.6670000005397,48.721287490855886
1748745118,400,,Aggregated,95.700000,0.000000,2100,2200,2200,3100,3100,3200,3200,3300,3300,3400,3400,1460,0,2100.0,2339.860811164457,2009.618899999623,3385.484499998711,48.73287671232877
1748745119,400,,Aggregated,95.400000,0.000000,2100,2200,2200,3100,3100,3200,3200,3200,3300,3400,3400,1564,0,2100.0,2338.8422767264165,2009.618899999623,3385.484499998711,48.801150895140665
1748745120,400,,Aggregated,96.300000,0.000000,2100,2200,2200,3100,3100,3200,3200,3300,3400,3400,3400,1658,0,2100.0,2342.601579131571,2009.618899999623,3391.0925000018324,48.84077201447527
1748745121,400,,Aggregated,94.200000,0.000000,2100,2200,2300,3100,3100,3200,3200,3300,3400,3400,3400,1764,0,2100.0,2348.877918254045,2009.618899999623,3406.084499998542,48.816326530612244
1748745123,400,,Aggregated,90.100000,0.000000,2100,2200,3000,3100,3100,3200,3300,3400,3500,3600,3600,1840,0,2100.0,2370.268455000083,2009.618899999623,3589.7492000003695,48.92336956521739
1748745124,400,,Aggregated,92.500000,0.000000,2100,2200,2900,3100,3100,3200,3300,3400,3900,3900,3900,1996,0,2100.0,2383.64837219446,2009.618899999623,3937.1190999991086,48.86322645290581
