Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748746297,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746298,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746299,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746300,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746301,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746302,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746303,70,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746304,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748746305,90,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,10,10,7100.0,7089.810279999438,7056.936500001029,7128.438100000494,0.0
1748746306,100,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,21,21,7100.0,7092.132180952224,7056.936500001029,7128.438100000494,0.0
1748746307,100,,Aggregated,1.250000,1.250000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,31,31,7100.0,7088.837848387137,7056.936500001029,7128.438100000494,0.0
1748746308,100,,Aggregated,2.222222,2.222222,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,50,50,7100.0,7085.507593999863,7056.936500001029,7128.438100000494,0.0
1748746309,100,,Aggregated,2.222222,2.222222,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,50,50,7100.0,7085.507593999863,7056.936500001029,7128.438100000494,0.0
1748746310,100,,Aggregated,4.000000,4.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,70,70,7100.0,7091.6865028570355,7056.936500001029,7136.213100002351,0.0
1748746311,100,,Aggregated,5.000000,5.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,79,79,7100.0,7089.010037974614,7055.604200002563,7136.213100002351,0.0
1748746312,100,,Aggregated,5.000000,5.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,80,80,7100.0,7089.237328749912,7055.604200002563,7136.213100002351,0.0
1748746313,100,,Aggregated,7.000000,7.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,97,97,7100.0,7090.270920618327,7039.086599997972,7142.783299997973,0.0
1748746314,100,,Aggregated,8.000000,8.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,115,115,7100.0,7087.910073043198,7039.086599997972,7142.783299997973,0.0
1748746315,100,,Aggregated,9.300000,9.300000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,126,126,7100.0,7085.029218253687,7018.200700000307,7142.783299997973,0.0
1748746316,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,135,135,7100.0,7082.1038318515775,7018.200700000307,7142.783299997973,0.0
1748746317,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,144,144,7100.0,7079.638440277523,7018.200700000307,7142.783299997973,0.0
1748746318,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,156,156,7100.0,7077.82201602542,7018.200700000307,7142.783299997973,0.0
1748746319,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,166,166,7100.0,7076.247592770864,7018.200700000307,7142.783299997973,0.0
1748746320,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,174,174,7100.0,7075.271900574478,7018.200700000307,7142.783299997973,0.0
1748746321,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,185,185,7100.0,7073.952339999785,7018.200700000307,7142.783299997973,0.0
1748746322,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,202,202,7100.0,7072.260247524633,7018.200700000307,7142.783299997973,0.0
1748746323,100,,Aggregated,10.400000,10.400000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,217,217,7100.0,7071.090932718822,7018.200700000307,7142.783299997973,0.0
1748746324,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,227,227,7100.0,7070.872112334753,7018.200700000307,7142.783299997973,0.0
1748746326,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7700,7700,8000,8000,8000,245,245,7100.0,7088.629561224482,7018.200700000307,8023.0460000020685,0.0
1748746327,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7600,7700,8000,8000,8000,254,254,7100.0,7087.382515748026,7018.200700000307,8023.0460000020685,0.0
1748746328,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7100,7600,7700,8000,8000,8000,262,262,7100.0,7086.252278244251,7018.200700000307,8023.0460000020685,0.0
1748746329,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7600,7700,8000,8000,8000,275,275,7100.0,7084.880183636348,7018.200700000307,8023.0460000020685,0.0
1748746330,100,,Aggregated,11.200000,11.200000,7100,7100,7100,7100,7100,7100,7600,7700,8000,8000,8000,275,275,7100.0,7084.880183636348,7018.200700000307,8023.0460000020685,0.0
1748746331,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7300,7700,7700,8000,8000,8000,302,302,7100.0,7096.2890956953615,7018.200700000307,8023.0460000020685,0.0
1748746332,100,,Aggregated,10.600000,10.600000,7100,7100,7100,7100,7100,7300,7700,7700,8000,8000,8000,302,302,7100.0,7096.2890956953615,7018.200700000307,8023.0460000020685,0.0
1748746333,100,,Aggregated,11.400000,11.400000,7100,7100,7100,7100,7100,7300,7700,7800,8100,8100,8100,325,325,7100.0,7097.79699046149,7018.200700000307,8086.601099999825,0.0
1748746334,100,,Aggregated,11.500000,11.500000,7100,7100,7100,7100,7100,7300,7700,7800,8100,8100,8100,330,330,7100.0,7097.19093999995,7018.200700000307,8086.601099999825,0.0
1748746335,100,,Aggregated,9.700000,9.700000,7100,7100,7100,7100,7100,7200,7700,7800,8100,8100,8100,345,345,7100.0,7095.339877101409,7018.200700000307,8086.601099999825,0.0
1748746337,100,,Aggregated,10.700000,10.700000,7100,7100,7100,7100,7100,7200,7700,7800,8100,8100,8100,356,356,7100.0,7094.455050842627,7018.200700000307,8086.601099999825,0.0
1748746338,100,,Aggregated,10.300000,10.300000,7100,7100,7100,7100,7100,7200,7700,7800,8100,8100,8100,363,363,7100.0,7093.735185674855,7018.200700000307,8086.601099999825,0.0
1748746339,100,,Aggregated,10.900000,10.900000,7100,7100,7100,7100,7100,7200,7700,7800,8100,8100,8100,373,373,7100.0,7092.596683377942,7018.200700000307,8086.601099999825,0.0
1748746340,100,,Aggregated,10.800000,10.800000,7100,7100,7100,7100,7100,7200,7700,7800,8100,8100,8100,387,387,7100.0,7091.220606201475,7018.200700000307,8086.601099999825,0.0
1748746341,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7200,7700,7800,8100,8100,8100,398,398,7100.0,7090.359999748707,7018.200700000307,8086.601099999825,0.0
1748746342,100,,Aggregated,11.000000,11.000000,7100,7100,7100,7100,7100,7100,7600,7700,8100,8100,8100,406,406,7100.0,7089.593957142822,7018.200700000307,8086.601099999825,0.0
