Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748742179,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742180,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742181,120,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748742182,160,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,40,0,2200.0,2188.08208749997,2134.2643999996653,2244.486199999301,457.975
1748742183,200,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,80,0,2200.0,2165.5633425000146,2107.3964000006526,2244.486199999301,463.75
1748742184,240,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,120,0,2200.0,2162.0219699999784,2107.3964000006526,2244.486199999301,454.125
1748742185,280,,Aggregated,20.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,173,0,2200.0,2153.286519075154,2043.1879999996454,2244.486199999301,453.3063583815029
1748742186,320,,Aggregated,24.000000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,254,0,2100.0,2140.235615748048,2041.8617999985145,2244.486199999301,448.3543307086614
1748742187,360,,Aggregated,28.666667,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2300,2300,2300,330,0,2100.0,2141.2237712121146,2035.491999999067,2262.152600000263,452.6
1748742188,400,,Aggregated,34.857143,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2300,2300,2300,412,0,2100.0,2139.0614822815323,2035.491999999067,2262.152600000263,453.57766990291265
1748742189,400,,Aggregated,40.625000,0.000000,2100,2200,2200,2200,2200,2200,2200,2200,2300,2300,2300,513,0,2100.0,2136.112477387896,2034.6965000007913,2262.152600000263,451.99415204678365
1748742190,400,,Aggregated,45.111111,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,616,0,2100.0,2137.178970292204,2026.35569999984,2348.2570000014675,448.42857142857144
1748742191,400,,Aggregated,49.900000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,741,0,2100.0,2133.4332574898626,2026.35569999984,2348.2570000014675,453.16194331983803
1748742192,400,,Aggregated,59.900000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,839,0,2100.0,2126.1091001191967,2026.35569999984,2348.2570000014675,452.25506555423124
1748742193,400,,Aggregated,72.600000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,917,0,2100.0,2124.521742639045,2026.35569999984,2348.2570000014675,450.76772082878955
1748742194,400,,Aggregated,76.300000,0.000000,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,2300,1041,0,2100.0,2122.2851806916524,2026.35569999984,2348.2570000014675,452.94812680115274
1748742195,400,,Aggregated,82.100000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,1136,0,2100.0,2117.8718287852216,2026.35569999984,2348.2570000014675,451.46214788732397
1748742196,400,,Aggregated,87.700000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,1221,0,2100.0,2114.9120925471025,2026.35569999984,2348.2570000014675,453.7027027027027
1748742197,400,,Aggregated,92.400000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,1330,0,2100.0,2111.6481539849765,2026.35569999984,2348.2570000014675,452.1255639097744
1748742198,400,,Aggregated,94.700000,0.000000,2100,2100,2200,2200,2200,2200,2200,2300,2300,2300,2300,1440,0,2100.0,2109.1652092361232,2026.35569999984,2348.2570000014675,453.52916666666664
1748742199,400,,Aggregated,96.300000,0.000000,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,1532,0,2100.0,2106.426317624026,2026.35569999984,2348.2570000014675,454.5522193211488
1748742200,400,,Aggregated,98.900000,0.000000,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,1625,0,2100.0,2104.695326584611,2026.35569999984,2348.2570000014675,455.0633846153846
1748742201,400,,Aggregated,100.200000,0.000000,2100,2100,2100,2200,2200,2200,2200,2300,2300,2300,2300,1720,0,2100.0,2102.871691162794,2026.35569999984,2348.2570000014675,455.46162790697673
1748742202,400,,Aggregated,99.000000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,1828,0,2100.0,2102.4047322210204,2026.35569999984,2348.2570000014675,455.1750547045952
1748742203,400,,Aggregated,95.500000,0.000000,2100,2100,2100,2100,2200,2200,2200,2300,2300,2300,2300,1926,0,2100.0,2101.918724558678,2025.651600000856,2348.2570000014675,452.72429906542055
1748742204,400,,Aggregated,97.700000,0.000000,2100,2100,2100,2200,2200,2200,2300,2500,2500,2500,2500,2002,0,2100.0,2111.078639510502,2025.651600000856,2526.7464999997173,451.032967032967
1748742205,400,,Aggregated,98.600000,0.000000,2100,2100,2100,2200,2200,2200,2400,2500,2500,2500,2500,2127,0,2100.0,2114.035859896579,2025.651600000856,2526.7464999997173,451.75317348377996
1748742206,400,,Aggregated,94.400000,0.000000,2100,2100,2100,2200,2200,2300,2400,2500,2600,2600,2600,2197,0,2100.0,2119.3196582157593,2025.651600000856,2556.1895000009827,450.8211197086937
