Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1748744732,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744733,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744734,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744735,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1748744736,4,,Aggregated,0.000000,0.000000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,2,0,2100.0,2557.578200001444,2051.1521000007633,3064.004300002125,53.5
1748744737,5,,Aggregated,0.000000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,2100.0,2383.10360000105,2034.1544000002614,3064.004300002125,46.666666666666664
1748744738,7,,Aggregated,0.000000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3,0,2100.0,2383.10360000105,2034.1544000002614,3064.004300002125,46.666666666666664
1748744739,8,,Aggregated,0.500000,0.000000,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,2100.0,2450.256540000555,2034.1544000002614,3064.004300002125,50.4
1748744740,9,,Aggregated,0.500000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,7,0,2100.0,2479.571485714717,2034.1544000002614,3064.004300002125,51.285714285714285
1748744741,10,,Aggregated,0.500000,0.000000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,8,0,2100.0,2552.6554125003713,2034.1544000002614,3064.242899999954,51.875
1748744742,10,,Aggregated,0.750000,0.000000,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,12,0,2100.0,2555.480366667022,2034.1544000002614,3078.939899998659,51.333333333333336
1748744743,10,,Aggregated,0.750000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,15,0,2100.0,2527.5764533335555,2034.1544000002614,3078.939899998659,51.93333333333333
1748744744,10,,Aggregated,0.888889,0.000000,2100,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,17,0,2100.0,2471.406529412086,2034.1544000002614,3078.939899998659,51.05882352941177
1748744745,10,,Aggregated,1.100000,0.000000,2100,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,18,0,2100.0,2450.211222222505,2034.1544000002614,3078.939899998659,51.333333333333336
1748744746,10,,Aggregated,1.700000,0.000000,2100,2100,3000,3000,3100,3100,3100,3100,3100,3100,3100,21,0,2100.0,2394.2995238098124,2034.1544000002614,3078.939899998659,50.666666666666664
1748744747,10,,Aggregated,1.800000,0.000000,2100,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,24,0,2100.0,2435.734162500315,2034.1544000002614,3086.9018000012147,50.375
1748744748,10,,Aggregated,1.800000,0.000000,2100,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,26,0,2100.0,2445.340230769664,2034.1544000002614,3086.9018000012147,50.80769230769231
1748744749,10,,Aggregated,2.000000,0.000000,2100,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,29,0,2100.0,2440.469617241841,2034.1544000002614,3086.9018000012147,51.172413793103445
1748744750,10,,Aggregated,2.000000,0.000000,2100,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,30,0,2100.0,2427.7202433337757,2034.1544000002614,3086.9018000012147,51.166666666666664
1748744751,10,,Aggregated,2.300000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,33,0,2100.0,2453.6135090913212,2025.5408999983047,3086.9018000012147,50.90909090909091
1748744752,10,,Aggregated,2.400000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,36,0,2100.0,2476.575722222757,2025.5408999983047,3086.9018000012147,51.333333333333336
1748744753,10,,Aggregated,2.200000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,39,0,2100.0,2443.7933282056174,2025.5408999983047,3086.9018000012147,51.56410256410256
1748744754,10,,Aggregated,2.300000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,40,0,2100.0,2434.0372375004335,2025.5408999983047,3086.9018000012147,51.55
1748744755,10,,Aggregated,2.200000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,43,0,2100.0,2432.554390698199,2025.5408999983047,3086.9018000012147,51.74418604651163
1748744756,10,,Aggregated,2.200000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,45,0,2100.0,2415.6459044449243,2025.5408999983047,3086.9018000012147,50.91111111111111
1748744757,10,,Aggregated,2.400000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,48,0,2100.0,2413.862314583715,2025.5408999983047,3086.9018000012147,51.229166666666664
1748744758,10,,Aggregated,2.700000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,49,0,2100.0,2406.24323469426,2025.5408999983047,3086.9018000012147,51.224489795918366
1748744759,10,,Aggregated,2.400000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,52,0,2100.0,2405.1483057695664,2025.5408999983047,3086.9018000012147,50.96153846153846
1748744760,10,,Aggregated,2.200000,0.000000,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100,55,0,2100.0,2405.2740163639432,2025.5408999983047,3086.9018000012147,50.72727272727273
1748744761,10,,Aggregated,2.200000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,59,0,2100.0,2400.273113559598,2025.5408999983047,3086.9018000012147,50.91525423728814
1748744762,10,,Aggregated,2.300000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,60,0,2100.0,2395.8212516668937,2025.5408999983047,3086.9018000012147,50.916666666666664
1748744763,10,,Aggregated,2.600000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,63,0,2100.0,2379.6941555557414,2025.5408999983047,3086.9018000012147,50.714285714285715
1748744764,10,,Aggregated,2.500000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,66,0,2100.0,2365.950309091094,2025.5408999983047,3086.9018000012147,50.803030303030305
1748744765,10,,Aggregated,2.500000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,66,0,2100.0,2365.950309091094,2025.5408999983047,3086.9018000012147,50.803030303030305
1748744766,10,,Aggregated,2.400000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,68,0,2100.0,2371.5726000001964,2025.5408999983047,3086.9018000012147,50.88235294117647
1748744767,10,,Aggregated,2.400000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,71,0,2100.0,2372.993491549442,2025.5408999983047,3086.9018000012147,50.774647887323944
1748744768,10,,Aggregated,2.100000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,75,0,2100.0,2382.8926786668308,2025.5408999983047,3089.6128000022145,51.053333333333335
1748744769,10,,Aggregated,2.200000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,76,0,2100.0,2392.081088158049,2025.5408999983047,3089.6128000022145,51.11842105263158
1748744770,10,,Aggregated,2.500000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,77,0,2100.0,2387.727497402743,2025.5408999983047,3089.6128000022145,51.18181818181818
1748744771,10,,Aggregated,2.500000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,81,0,2100.0,2383.4996851853057,2025.5408999983047,3089.6128000022145,51.074074074074076
1748744772,10,,Aggregated,2.300000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,85,0,2100.0,2379.3922647060003,2025.5408999983047,3089.6128000022145,51.305882352941175
1748744773,10,,Aggregated,2.200000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,87,0,2100.0,2383.141601149549,2025.5408999983047,3089.6128000022145,51.14942528735632
1748744774,10,,Aggregated,2.200000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,87,0,2100.0,2383.141601149549,2025.5408999983047,3089.6128000022145,51.14942528735632
1748744775,10,,Aggregated,2.400000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,92,0,2100.0,2376.089546739264,2025.5408999983047,3089.6128000022145,50.91304347826087
1748744776,10,,Aggregated,2.400000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,93,0,2100.0,2372.6344161291945,2025.5408999983047,3089.6128000022145,50.72043010752688
1748744777,10,,Aggregated,2.300000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,95,0,2100.0,2376.397815789632,2025.5408999983047,3089.6128000022145,50.77894736842105
1748744778,10,,Aggregated,2.600000,0.000000,2100,2100,3100,3100,3100,3100,3100,3100,3100,3100,3100,96,0,2100.0,2372.9820333334906,2025.5408999983047,3089.6128000022145,50.59375
1748744779,10,,Aggregated,2.500000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,100,0,2100.0,2370.0148450001507,2025.5408999983047,3089.6128000022145,50.76
1748744780,10,,Aggregated,2.200000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,104,0,2100.0,2367.34260769243,2025.5408999983047,3089.6128000022145,50.91346153846154
1748744781,10,,Aggregated,2.200000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,104,0,2100.0,2367.34260769243,2025.5408999983047,3089.6128000022145,50.91346153846154
1748744782,10,,Aggregated,2.400000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,106,0,2100.0,2370.46235094351,2020.7794999987527,3089.6128000022145,51.009433962264154
1748744783,10,,Aggregated,2.600000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,108,0,2100.0,2364.48999537047,2020.7794999987527,3089.6128000022145,50.842592592592595
1748744784,10,,Aggregated,2.000000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,111,0,2100.0,2364.9286882883885,2020.7794999987527,3089.6128000022145,50.93693693693694
1748744786,10,,Aggregated,2.100000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,114,0,2100.0,2365.8078280702625,2020.7794999987527,3089.6128000022145,51.026315789473685
1748744787,10,,Aggregated,2.100000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,115,0,2100.0,2363.0346260870606,2020.7794999987527,3089.6128000022145,51.06956521739131
1748744788,10,,Aggregated,2.200000,0.000000,2100,2100,3000,3100,3100,3100,3100,3100,3100,3100,3100,118,0,2100.0,2363.526959322141,2020.7794999987527,3089.6128000022145,51.152542372881356
